2020-01-29 17:29:22,782:INFO:temperature:25.3
2020-01-29 17:29:28,943:INFO:temperature:25.2
2020-01-29 17:29:35,107:INFO:temperature:25.2
2020-01-29 17:30:47,329:INFO:temperature:25.2
2020-01-29 17:31:34,368:INFO:temperature:25.2
2020-01-29 17:31:46,694:INFO:temperature:25.2
2020-01-29 18:46:36,895:INFO:temperature:25.2
2020-01-29 18:46:39,980:INFO:temperature:25.2
2020-01-29 18:46:43,062:INFO:temperature:25.1
2020-01-29 18:49:31,852:INFO:temperature:25.1
2020-01-29 18:49:34,933:INFO:temperature:25.2
2020-01-29 18:49:38,015:INFO:temperature:25.2
2020-01-29 18:49:44,178:INFO:temperature:25.2
2020-01-29 18:49:47,259:INFO:temperature:25.2
2020-01-29 18:49:50,341:INFO:temperature:25.2
2020-01-29 18:49:53,423:INFO:temperature:25.2
2020-01-29 18:49:56,504:INFO:temperature:25.2
2020-01-29 18:49:59,586:INFO:temperature:25.2
2020-01-29 18:50:05,749:INFO:temperature:25.2
2020-01-29 18:50:08,830:INFO:temperature:25.2
2020-01-29 18:50:11,912:INFO:temperature:25.2
2020-01-29 18:50:14,994:INFO:temperature:25.2
2020-01-29 18:50:18,076:INFO:temperature:25.2
2020-01-29 18:50:30,401:INFO:temperature:25.2
2020-01-29 18:50:33,482:INFO:temperature:25.2
2020-01-29 18:50:36,564:INFO:temperature:25.2
2020-01-29 18:50:39,645:INFO:temperature:25.2
2020-01-29 18:50:42,727:INFO:temperature:25.2
2020-01-29 18:50:45,809:INFO:temperature:25.2
2020-01-29 18:50:48,890:INFO:temperature:25.2
2020-01-29 18:50:55,053:INFO:temperature:25.2
2020-01-29 18:50:58,135:INFO:temperature:25.2
2020-01-29 18:51:10,459:INFO:temperature:25.2
2020-01-29 18:51:13,541:INFO:temperature:25.2
2020-01-29 18:51:16,622:INFO:temperature:25.2
2020-01-29 18:51:19,704:INFO:temperature:25.2
2020-01-29 18:51:22,786:INFO:temperature:25.2
